id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
613310,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.48480863624212694,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
537000,0,1.21208469140575,-1.0306169176295075,-0.08211615850713756,1.1065247021613889,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
653097,0,-0.4657447439953421,-1.1626410946235541,-0.08211615850713756,1.4474657705687262,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
641504,0,-1.3046594616958882,-0.7929733990402241,-0.08211615850713756,0.46475327927698945,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,1
650953,0,-0.4657447439953421,-1.1626410946235541,-0.08211615850713756,1.4274104136035888,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
679676,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
2642616,0,0.3731699737052039,0.8412780364861684,-0.08211615850713756,4.154938960862286,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1
347257,0,1.21208469140575,-1.0781456213473637,-0.08211615850713756,1.1666907730568015,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
558342,1,1.21208469140575,-0.4429207240388686,-0.08211615850713756,1.1867461300219388,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,1
2578532,0,1.21208469140575,-0.634544386647369,-0.08211615850713756,0.26419970962561456,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
2544678,0,-0.4657447439953421,-0.7319739931991256,-0.08211615850713756,0.1238122108696522,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,1
321486,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,1
636996,0,0.3731699737052039,1.3458182682633217,-0.08211615850713756,-1.119619920968872,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,0
131051,3,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3575163562936474,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
675062,0,-0.4657447439953421,-0.8608715472085912,-0.08211615850713756,0.6853622058935017,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
632231,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
611962,0,-1.3046594616958882,-1.0306169176295075,-0.08211615850713756,1.0062479173357015,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
586036,0,-0.4657447439953421,-0.5413508499456896,12.177871178826265,0.10375685390451471,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
630759,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
537747,0,-0.4657447439953421,-1.3800926802608056,-0.08211615850713756,2.4101229048953257,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
2684107,0,1.21208469140575,-0.31768636186165883,-0.08211615850713756,-0.17701814360741008,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
2440301,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.26419970962561456,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
561458,0,1.21208469140575,6.499788614314119,-0.08211615850713756,-0.19707350057254755,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
655572,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
445782,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.14386756783478968,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
504967,0,-0.4657447439953421,-0.9789552831535764,-0.08211615850713756,0.8859157755448767,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
608164,0,2.889914126806842,-0.18189006552492623,-0.08211615850713756,-0.3775717132587849,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
549311,0,0.3731699737052039,-0.5413508499456896,-0.08211615850713756,0.1238122108696522,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
648508,0,1.21208469140575,2.5340358612097362,-0.08211615850713756,-1.4003949184807967,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,1
689665,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.4176824271890599,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
643406,0,-1.3046594616958882,-0.8608715472085912,-0.08211615850713756,0.6853622058935017,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
634429,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.9792324222129095,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
680410,0,2.050999409106296,0.9497457372811835,-0.08211615850713756,-0.9792324222129095,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
620486,0,0.3731699737052039,-0.31768636186165883,-0.08211615850713756,-0.1569627866422726,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
542202,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
600766,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.5249193501724019,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
188152,0,1.21208469140575,4.083351300218716,-0.08211615850713756,-0.1369074296771351,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
587195,0,-1.3046594616958882,-0.5823150419024726,-0.08211615850713756,0.6051407780329519,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,1
675242,0,-1.3046594616958882,-0.31768636186165883,-0.08211615850713756,-0.1369074296771351,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
683202,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.4377377841541974,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
2457256,0,2.889914126806842,2.0387868110586647,-0.08211615850713756,3.733776464594399,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
674502,0,-0.4657447439953421,-0.9789552831535764,-0.08211615850713756,0.9661372034054265,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
2617002,0,-0.4657447439953421,0.5143142677699336,-0.08211615850713756,3.7939425354898115,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
386912,0,0.3731699737052039,0.15760067531690647,-0.08211615850713756,-0.5781252829101597,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,1
276857,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3775717132587849,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
247940,3,2.889914126806842,-0.11399191735655914,-0.08211615850713756,-0.8388449234569471,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
590244,0,-0.4657447439953421,-0.7179280773804513,-0.08211615850713756,0.30431042355588955,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
633609,0,-1.3046594616958882,1.3458182682633217,-0.08211615850713756,-1.2399520627596967,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
561363,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
688337,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7385681386312597,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
630120,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.8990109943523595,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
611096,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
645996,0,1.21208469140575,0.15760067531690647,-0.08211615850713756,-0.6784020677358472,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
407500,1,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
383372,0,0.3731699737052039,-1.3546762611603473,-0.08211615850713756,2.269735406139363,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
618957,0,-0.4657447439953421,-0.8608715472085912,-0.08211615850713756,0.6051407780329519,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
687566,0,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
532744,0,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
328024,0,-0.4657447439953421,2.8852266927448698,-0.08211615850713756,3.232392540465962,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
282849,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.1396752779340094,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
251405,1,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.4979038550496098,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
573824,0,1.21208469140575,-1.1220182709330777,-0.08211615850713756,1.3271336287779012,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
576405,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,0
630479,0,-0.4657447439953421,-0.6127821596703289,-0.08211615850713756,1.6680746971852385,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
652531,0,2.050999409106296,-0.8608715472085912,-0.08211615850713756,0.6653068489283643,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,1
2415526,0,2.050999409106296,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
687563,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
617942,0,-1.3046594616958882,-0.025202031290233975,-0.08211615850713756,-0.5380145689798848,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
512468,1,1.21208469140575,-0.5413508499456896,-0.08211615850713756,0.10375685390451471,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
682983,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3775717132587849,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
509680,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
2503799,0,0.3731699737052039,0.15760067531690647,-0.08211615850713756,-0.5981806398752972,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
509501,0,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.3775717132587849,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1
647184,0,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.3976270702239224,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
509929,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.23718421450282254,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
586227,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
467506,0,2.889914126806842,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
610258,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
395169,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.959177065247772,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1
624912,0,-1.3046594616958882,-0.025202031290233975,-0.08211615850713756,-0.5380145689798848,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
375856,0,2.050999409106296,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
556246,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
528270,0,2.889914126806842,-0.9199731741567653,-0.08211615850713756,1.4073550566384512,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
2365602,0,-1.3046594616958882,0.37364023767080057,-0.08211615850713756,-0.7385681386312597,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1
621905,0,0.3731699737052039,-0.9225971364525605,-0.08211615850713756,0.7655836337540517,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
590593,0,-0.4657447439953421,-0.667162124492957,-0.08211615850713756,0.1238122108696522,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
559903,0,-0.4657447439953421,0.949745737281182,-0.08211615850713756,-0.9792324222129095,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
596305,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
562438,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.7856389907191892,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
570045,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
589950,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.3976270702239224,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
594184,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
514987,1,1.21208469140575,-0.8080833993714153,-0.08211615850713756,1.7482961250457885,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
528992,0,0.3731699737052039,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
596100,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
420528,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
626642,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.023535426043964774,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
675050,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.016575287886310196,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
492254,0,1.21208469140575,-0.634544386647369,-0.08211615850713756,0.18397828176506464,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,1
599284,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
595023,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
689574,0,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.4377377841541974,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
531294,1,1.21208469140575,-0.634544386647369,-0.08211615850713756,0.16392292479992718,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
648841,0,0.3731699737052039,-1.2354820198616476,-0.08211615850713756,1.7884068389760635,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
536681,0,-0.4657447439953421,-0.8608715472085912,-0.08211615850713756,0.5850854210678144,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
681152,0,1.21208469140575,-0.43650812115629983,-0.08211615850713756,-0.09679671574686013,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
414094,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
2464386,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
609229,0,1.21208469140575,0.5032639750831368,-0.08211615850713756,-0.9391217082826345,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
2482710,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.11685207271199761,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
631715,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
547593,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
678393,0,-0.4657447439953421,1.8550543795260706,-0.08211615850713756,-1.2600074197248343,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
695356,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1
690948,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.6784020677358472,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
572548,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.5878532693246885,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
323688,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.23718421450282254,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
654876,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
493984,0,-0.4657447439953421,-0.0425201824424891,-0.08211615850713756,0.32436578052102705,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
650247,0,-0.4657447439953421,-1.1220182709330777,-0.08211615850713756,1.2870229148476262,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
